datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2012-10-21 17:00:00,4,0,0,1,2012,10,21,6,17,0.2734594272826181,1.1965928205644933,-0.464442335923163
2012-10-21 18:00:00,4,0,0,1,2012,10,21,6,18,0.2891799062256583,0.8490256747529629,-0.8091453189799379
2012-10-21 19:00:00,4,0,0,1,2012,10,21,6,19,0.14915160381317027,0.5688871585752779,-0.8807878674040596
2012-10-21 20:00:00,4,0,0,1,2012,10,21,6,20,-0.0026823417487430567,0.6722951513731571,-0.6450216376530258
2012-10-21 21:00:00,4,0,0,1,2012,10,21,6,21,-0.4415178202863934,0.1422631487507046,-0.479059842796579
2012-10-21 22:00:00,4,0,0,1,2012,10,21,6,22,-0.3982799200778976,-0.813692049611997,-1.427137394185564
2012-10-21 23:00:00,4,0,0,1,2012,10,21,6,23,-0.2608219366503022,-0.8167904561755337,-1.4173366483936363
2012-10-22 00:00:00,4,0,1,1,2012,10,22,0,0,-0.5631015768508454,-1.1032654241527824,-1.1429919741362395
2012-10-22 01:00:00,4,0,1,1,2012,10,22,0,1,-0.5943537535292711,-1.4324987579451105,-0.8123289953447861
2012-10-22 02:00:00,4,0,1,1,2012,10,22,0,2,-0.7318117369568664,-1.4294003513815738,-0.8221297411367143
2012-10-22 03:00:00,4,0,1,1,2012,10,22,0,3,-0.5631015768508454,-1.1032654241527824,-1.1429919741362395
2012-10-22 04:00:00,4,0,1,1,2012,10,22,0,4,-0.7144494165799632,-1.2464929437191692,-1.005831396020855
2012-10-22 05:00:00,4,0,1,1,2012,10,22,0,5,-0.7727679419786003,-1.0906659455646963,-0.12108491570170232
2012-10-22 06:00:00,4,0,1,1,2012,10,22,0,6,-0.9730478533178253,-1.0845582834854663,-0.13443688351438637
2012-10-22 07:00:00,4,0,1,1,2012,10,22,0,7,-0.738043301224794,-0.7248511302398875,-0.4884882254699837
2012-10-22 08:00:00,4,0,1,1,2012,10,22,0,8,-0.3059639696302503,-1.2923497160977855,-0.9397123456948703
2012-10-22 09:00:00,4,0,1,1,2012,10,22,0,9,-0.17862605380365576,-0.627460454207642,-0.5595532712860112
2012-10-22 10:00:00,4,0,1,1,2012,10,22,0,10,0.14724747104171804,-0.8626272997096751,-1.351241116094279
2012-10-22 11:00:00,4,0,1,1,2012,10,22,0,11,0.5784718352151674,0.7425192753915473,-1.0351108029390437
2012-10-22 12:00:00,4,0,1,1,2012,10,22,0,12,0.76611264700202,-0.14337136646972903,-2.046868270489757
2012-10-22 13:00:00,4,0,1,1,2012,10,22,0,13,1.2070912818358872,1.0168481414137045,-1.2889775473156169
2012-10-22 14:00:00,4,0,1,1,2012,10,22,0,14,1.1433672088337694,1.2665128381381385,-1.1939466357273512
2012-10-22 15:00:00,4,0,1,1,2012,10,22,0,15,1.2813112980941601,1.016778919210336,-1.2827515415710724
2012-10-22 16:00:00,4,0,1,1,2012,10,22,0,16,1.1932014255343648,0.8705222152837806,-1.142016223408304
2012-10-22 17:00:00,4,0,1,1,2012,10,22,0,17,1.2089219044774049,0.5229550694722501,-1.4867192064650787
2012-10-22 18:00:00,4,0,1,1,2012,10,22,0,18,0.3633938399530282,-0.5896693940779053,-0.39760207738675934
2012-10-22 19:00:00,4,0,1,1,2012,10,22,0,19,0.26760542543,-0.14759320912459795,-0.8482867949006251
2012-10-22 20:00:00,4,0,1,1,2012,10,22,0,20,0.10584019347473991,-0.4005651732884274,-0.6009052238547561
2012-10-22 21:00:00,4,0,1,1,2012,10,22,0,21,-0.055057926677582886,-0.7768847869011022,-0.4027912015867706
2012-10-22 22:00:00,4,0,1,1,2012,10,22,0,22,-0.256373481097762,-1.0622698861091104,0.39660721061774107
2012-10-22 23:00:00,4,0,1,1,2012,10,22,0,23,-0.24852640785651242,-1.2357623642528894,0.22454441505506273
2012-10-23 00:00:00,4,0,1,1,2012,10,23,1,0,-0.28508167125183637,-1.1076841076362443,0.7896893839728064
2012-10-23 01:00:00,4,0,1,1,2012,10,23,1,1,-0.2468845664226495,-0.7052878107789546,0.38554574322769697
2012-10-23 02:00:00,4,0,1,1,2012,10,23,1,2,-0.4142502097199485,-1.2786802975849336,0.6072719687134094
2012-10-23 03:00:00,4,0,1,1,2012,10,23,1,3,-0.3760531048907617,-0.8762840007276441,0.20312832796829983
2012-10-23 04:00:00,4,0,1,1,2012,10,23,1,4,-0.5056640150771076,-1.0466780723078866,0.021264786613693576
2012-10-23 05:00:00,4,0,1,1,2012,10,23,1,5,-0.36428249502888743,-1.1365227179433126,-0.05496586537571757
2012-10-23 06:00:00,4,0,1,1,2012,10,23,1,6,-0.6561447430032887,-1.3132532413231184,0.10915781595119456
2012-10-23 07:00:00,4,0,1,2,2012,10,23,1,7,-0.3682060316495122,-1.0497764788714232,0.031065532405621488
2012-10-23 08:00:00,4,0,1,2,2012,10,23,1,8,-0.20987823048208137,-0.95669378799997,-0.2288902924945579
2012-10-23 09:00:00,4,0,1,2,2012,10,23,1,9,0.06069816049479179,-0.876124433210679,-0.12328092115599026
2012-10-23 10:00:00,4,0,1,1,2012,10,23,1,10,0.4048011175200063,-1.0517315204991529,-1.1479379696262821
2012-10-23 11:00:00,4,0,1,1,2012,10,23,1,11,1.0927700279769748,-0.8169933915251701,-1.3615131610052709
2012-10-23 12:00:00,4,0,1,2,2012,10,23,1,12,1.1677034081180815,-0.03935042952189072,-1.0951263015476522
2012-10-23 13:00:00,4,0,1,2,2012,10,23,1,13,1.2724622371719465,-0.4878985021395792,-1.6797241283076354
2012-10-23 14:00:00,4,0,1,1,2012,10,23,1,14,1.4513197288754616,0.5746335120536599,-0.8258408183126621
2012-10-23 15:00:00,4,0,1,1,2012,10,23,1,15,1.4355992499324213,0.9222006578651902,-0.4811378352558873
2012-10-23 16:00:00,4,0,1,1,2012,10,23,1,16,1.460546352212985,0.030575682572797303,-1.1463542062202918
2012-10-23 17:00:00,4,0,1,1,2012,10,23,1,17,1.4945576290839573,-0.3813216863090416,-1.7739183697016472
2012-10-23 18:00:00,4,0,1,1,2012,10,23,1,18,1.1433961595904172,-0.29542080024925693,-0.8379439847098553
2012-10-23 19:00:00,4,0,1,1,2012,10,23,1,19,1.1295063032888948,-0.4417467263791805,-0.6909826608025427
2012-10-23 20:00:00,4,0,1,1,2012,10,23,1,20,0.6300466943092766,-0.42235380021672475,-0.20596130826685258
2012-10-23 21:00:00,4,0,1,1,2012,10,23,1,21,0.5140633490868638,-1.347461850478062,-0.8442380940463565
2012-10-23 22:00:00,4,0,1,1,2012,10,23,1,22,0.4865459278214082,-0.7390737979268908,-0.2408635257141463
2012-10-23 23:00:00,4,0,1,1,2012,10,23,1,23,0.3321416632746026,-0.9189027278702333,-0.06693909859530606
2012-10-24 00:00:00,4,0,1,1,2012,10,24,2,0,0.3360651998952273,-1.005648966942123,-0.15297049637664523
2012-10-24 01:00:00,4,0,1,1,2012,10,24,2,1,0.3770214049169613,-1.344383372759,-0.8540153218116571
2012-10-24 02:00:00,4,0,1,1,2012,10,24,2,2,0.3770214049169613,-1.344383372759,-0.8540153218116571
2012-10-24 03:00:00,4,0,1,1,2012,10,24,2,3,0.04725937673851344,-1.145778079944973,-0.02561066405318857
2012-10-24 04:00:00,4,0,1,1,2012,10,24,2,4,0.04725937673851344,-1.145778079944973,-0.02561066405318857
2012-10-24 05:00:00,4,0,1,1,2012,10,24,2,5,0.05349094100644118,-1.8503273010866592,-0.3592521797199191
2012-10-24 06:00:00,4,0,1,1,2012,10,24,2,6,-0.11106842442891704,-1.238860770816426,0.23434516084699075
2012-10-24 07:00:00,4,0,1,1,2012,10,24,2,7,0.009062271909326583,-1.5481743768022627,0.3785329766919209
2012-10-24 08:00:00,4,0,1,2,2012,10,24,2,8,0.15995903909320058,-1.2816191366315057,0.2906634653810474
2012-10-24 09:00:00,4,0,1,2,2012,10,24,2,9,0.18471736016610912,-1.14887648650851,-0.015809918261260547
2012-10-24 10:00:00,4,0,1,2,2012,10,24,2,10,0.3596590845400582,-1.5272907804214044,-0.6703136669275163
2012-10-24 11:00:00,4,0,1,1,2012,10,24,2,11,0.6654111888159819,-1.204234330911675,-0.9813986721617411
2012-10-24 12:00:00,4,0,1,1,2012,10,24,2,12,1.0527945190757428,-0.5850633969934108,-0.5475725589159862
2012-10-24 13:00:00,4,0,1,1,2012,10,24,2,13,1.3119576126764136,-0.8537825396677566,-1.3060948127948098
2012-10-24 14:00:00,4,0,1,1,2012,10,24,2,14,1.7514312582068081,1.4948725107404601,-0.6909894411839294
2012-10-24 15:00:00,4,0,1,1,2012,10,24,2,15,1.5482051522275362,0.30016010710372254,-1.2377984575785488
2012-10-24 16:00:00,4,0,1,1,2012,10,24,2,16,1.7724548238667468,0.6899937745199565,-1.2701744143669944
2012-10-24 17:00:00,4,0,1,1,2012,10,24,2,17,1.3362648612040777,-0.5977121689403904,-1.5632771296326067
2012-10-24 18:00:00,4,0,1,1,2012,10,24,2,18,1.3466822534302199,-0.4879677243429478,-1.6734981225630912
2012-10-24 19:00:00,4,0,1,2,2012,10,24,2,19,1.21761617584869,-0.29549002245262546,-0.8317179789653109
2012-10-24 20:00:00,4,0,1,2,2012,10,24,2,20,1.0527945190757428,-0.5850633969934108,-0.5475725589159862
2012-10-24 21:00:00,4,0,1,2,2012,10,24,2,21,1.0488709824551181,-0.49831715792152126,-0.46154116113464716
2012-10-24 22:00:00,4,0,1,2,2012,10,24,2,22,0.9563865007294534,-0.43449990217181633,-0.18548337838602877
2012-10-24 23:00:00,4,0,1,2,2012,10,24,2,23,0.6279274478696285,-0.8289184435623169,-0.3170941777035574
2012-10-25 00:00:00,4,0,1,2,2012,10,25,3,0,0.9642335739707031,-0.6079923803155954,-0.35754617394870714
2012-10-25 01:00:00,4,0,1,1,2012,10,25,3,1,0.6515213325144593,-1.3505602570415984,-0.8344373482544286
2012-10-25 02:00:00,4,0,1,1,2012,10,25,3,2,0.3457692282385357,-1.673616706551328,-0.5233523430202036
2012-10-25 03:00:00,4,0,1,2,2012,10,25,3,3,0.13474964547504792,-1.291034066150131,0.6464279158278663
2012-10-25 04:00:00,4,0,1,2,2012,10,25,3,4,0.14259671871629748,-1.4645265442939102,0.474365120265188
2012-10-25 05:00:00,4,0,1,2,2012,10,25,3,5,0.12687623977325727,-1.1169593984823796,0.8190681033219629
2012-10-25 06:00:00,4,0,1,2,2012,10,25,3,6,0.11902916653200774,-0.9434669203386007,0.9911308988846409
2012-10-25 07:00:00,4,0,1,2,2012,10,25,3,7,0.11902916653200774,-0.9434669203386007,0.9911308988846409
2012-10-25 08:00:00,4,0,1,2,2012,10,25,3,8,0.1442385601501604,-0.9340519908199751,0.6353664484378223
2012-10-25 09:00:00,4,0,1,2,2012,10,25,3,9,0.13639148690891084,-0.7605595126761963,0.8074292440005003
2012-10-25 10:00:00,4,0,1,2,2012,10,25,3,10,0.28956994927954677,-1.1112250650512632,0.4725270067356538
2012-10-25 11:00:00,4,0,1,2,2012,10,25,3,11,0.2974170225207963,-1.2847175431950424,0.3004642111729755
2012-10-25 12:00:00,4,0,1,2,2012,10,25,3,12,0.45182128706760194,-1.1048886132516995,0.12653978405413513
2012-10-25 13:00:00,4,0,1,2,2012,10,25,3,13,0.4793387083330576,-1.7132766658028709,-0.47683478427807513
2012-10-25 14:00:00,4,0,1,1,2012,10,25,3,14,0.8618963568817056,-0.7607040516039763,0.14160486035804093
2012-10-25 15:00:00,4,0,1,1,2012,10,25,3,15,1.027134052912346,-0.4711506059076657,-0.14251704166465626
2012-10-25 16:00:00,4,0,1,1,2012,10,25,3,16,0.8679128074814375,-0.44030345780630126,0.1672837239448249
2012-10-25 17:00:00,4,0,1,1,2012,10,25,3,17,0.8679128074814375,-0.44030345780630126,0.1672837239448249
2012-10-25 18:00:00,4,0,1,1,2012,10,25,3,18,0.43445896669069883,-1.2877960209141042,0.31024143893827594
2012-10-25 19:00:00,4,0,1,1,2012,10,25,3,19,0.27384947033650653,-0.763657919239733,0.8172299897924284
2012-10-25 20:00:00,4,0,1,2,2012,10,25,3,20,0.13474964547504792,-1.291034066150131,0.6464279158278663
2012-10-25 21:00:00,4,0,1,2,2012,10,25,3,21,0.13474964547504792,-1.291034066150131,0.6464279158278663
2012-10-25 22:00:00,4,0,1,2,2012,10,25,3,22,0.30134055914142105,-1.371463782266932,0.21443281339163633
2012-10-25 23:00:00,4,0,1,2,2012,10,25,3,23,0.28956994927954677,-1.1112250650512632,0.4725270067356538
2012-10-26 00:00:00,4,0,1,2,2012,10,26,4,0,0.3457692282385357,-1.673616706551328,-0.5233523430202036
2012-10-26 01:00:00,4,0,1,2,2012,10,26,4,1,0.14652025533692226,-1.5512727833657995,0.3883337224838489
2012-10-26 02:00:00,4,0,1,2,2012,10,26,4,2,0.14259671871629748,-1.4645265442939102,0.474365120265188
2012-10-26 03:00:00,4,0,1,2,2012,10,26,4,3,0.12687623977325727,-1.1169593984823796,0.8190681033219629
2012-10-26 04:00:00,4,0,1,2,2012,10,26,4,4,0.12687623977325727,-1.1169593984823796,0.8190681033219629
2012-10-26 05:00:00,4,0,1,2,2012,10,26,4,5,0.14259671871629748,-1.4645265442939102,0.474365120265188
2012-10-26 06:00:00,4,0,1,2,2012,10,26,4,6,0.14652025533692226,-1.5512727833657995,0.3883337224838489
2012-10-26 07:00:00,4,0,1,2,2012,10,26,4,7,0.14259671871629748,-1.4645265442939102,0.474365120265188
2012-10-26 08:00:00,4,0,1,2,2012,10,26,4,8,0.27220762890264366,-1.2941324727136676,0.6562286616197943
2012-10-26 09:00:00,4,0,1,2,2012,10,26,4,9,0.27220762890264366,-1.2941324727136676,0.6562286616197943
2012-10-26 10:00:00,4,0,1,2,2012,10,26,4,10,0.2800547021438932,-1.4676249508574468,0.4841658660571161
2012-10-26 11:00:00,4,0,1,2,2012,10,26,4,11,0.43610080812456176,-0.7573214674401691,0.47124276711090995
2012-10-26 12:00:00,4,0,1,2,2012,10,26,4,12,0.5830740386878108,-0.40401998819752255,0.4694046535813754
2012-10-26 13:00:00,4,0,1,2,2012,10,26,4,13,0.6161568380077542,-0.5686797263466483,-0.058999984359540014
2012-10-26 14:00:00,4,0,1,2,2012,10,26,4,14,0.9563865007294534,-0.43449990217181633,-0.18548337838602877
2012-10-26 15:00:00,4,0,1,2,2012,10,26,4,15,1.0488709824551181,-0.49831715792152126,-0.46154116113464716
2012-10-26 16:00:00,4,0,1,2,2012,10,26,4,16,0.5909211119290604,-0.5775124663413014,0.2973418580186973
2012-10-26 17:00:00,4,0,1,2,2012,10,26,4,17,0.4351986630340735,-0.5106660262314286,0.5698249007199317
2012-10-26 18:00:00,4,0,1,2,2012,10,26,4,18,0.4439742138263524,-0.9313961351079205,0.2986025796168134
2012-10-26 19:00:00,4,0,1,2,2012,10,26,4,19,0.2816965435777561,-0.9371503973835119,0.6451671942297503
2012-10-26 20:00:00,4,0,1,2,2012,10,26,4,20,0.2816965435777561,-0.9371503973835119,0.6451671942297503
2012-10-26 21:00:00,4,0,1,2,2012,10,26,4,21,0.31040473373183053,-0.8917361758563779,0.25208502087468493
2012-10-26 22:00:00,4,0,1,2,2012,10,26,4,22,0.15211196585195103,-1.1081266584877265,0.4627262609437257
2012-10-26 23:00:00,4,0,1,1,2012,10,26,4,23,0.1442385601501604,-0.9340519908199751,0.6353664484378223
2012-10-27 00:00:00,4,0,0,1,2012,10,27,5,0,-0.002708337952547754,-1.2879356595865943,0.6366271700359383
2012-10-27 01:00:00,4,0,0,2,2012,10,27,5,1,-0.002708337952547754,-1.2879356595865943,0.6366271700359383
2012-10-27 02:00:00,4,0,0,2,2012,10,27,5,2,-0.01842881689558795,-0.940368513775064,0.981330153092713
2012-10-27 03:00:00,4,0,0,1,2012,10,27,5,3,-0.010581743654338407,-1.113860991918843,0.8092673575300349
2012-10-27 04:00:00,4,0,0,2,2012,10,27,5,4,-0.010581743654338407,-1.113860991918843,0.8092673575300349
2012-10-27 05:00:00,4,0,0,2,2012,10,27,5,5,0.0024059675566957817,-0.7208796245801787,0.7608881672317442
2012-10-27 06:00:00,4,0,0,2,2012,10,27,5,6,0.0024059675566957817,-0.7208796245801787,0.7608881672317442
2012-10-27 07:00:00,4,0,0,1,2012,10,27,5,7,-0.13810844068858744,-0.7543826283935977,0.7878512704432719
2012-10-27 08:00:00,4,0,0,1,2012,10,27,5,8,0.004047808990558684,-0.19040507110624377,0.9218894954043784
2012-10-27 09:00:00,4,0,0,1,2012,10,27,5,9,0.004047808990558684,-0.19040507110624377,0.9218894954043784
2012-10-27 10:00:00,4,0,0,1,2012,10,27,5,10,0.28498022644548193,0.12379870956435785,0.9671698505750184
2012-10-27 11:00:00,4,0,0,1,2012,10,27,5,11,0.4532743472938101,0.4499535656376239,0.6462840995488655
2012-10-27 12:00:00,4,0,0,1,2012,10,27,5,12,1.0259645755841893,0.6600214307928409,0.10333016900316727
2012-10-27 13:00:00,4,0,0,1,2012,10,27,5,13,1.0606892163379955,1.0258362461176498,-0.2640731407651141
2012-10-27 14:00:00,4,0,0,1,2012,10,27,5,14,1.0502718241118536,0.9160918015202072,-0.15385214783462975
2012-10-27 15:00:00,4,0,0,2,2012,10,27,5,15,0.4671642035953326,0.5962794917675475,0.4993227756415529
2012-10-27 16:00:00,4,0,0,2,2012,10,27,5,16,0.4532743472938101,0.4499535656376239,0.6462840995488655
2012-10-27 17:00:00,4,0,0,2,2012,10,27,5,17,0.4532743472938101,0.4499535656376239,0.6462840995488655
2012-10-27 18:00:00,4,0,0,2,2012,10,27,5,18,0.4532743472938101,0.4499535656376239,0.6462840995488655
2012-10-27 19:00:00,4,0,0,2,2012,10,27,5,19,0.16671518603630706,-0.1840885481511549,0.5759257907494874
2012-10-27 20:00:00,4,0,0,2,2012,10,27,5,20,0.16671518603630706,-0.1840885481511549,0.5759257907494874
2012-10-27 21:00:00,4,0,0,2,2012,10,27,5,21,0.16671518603630706,-0.1840885481511549,0.5759257907494874
2012-10-27 22:00:00,4,0,0,2,2012,10,27,5,22,0.15886811279505753,-0.01059607000737589,0.7479885863121656
2012-10-27 23:00:00,4,0,0,2,2012,10,27,5,23,0.1373671421293337,0.9181925763414701,1.37704201823116
2012-10-28 00:00:00,4,0,0,3,2012,10,28,6,0,0.16096102677416457,0.3965507628621885,0.8596988476802887
2012-10-28 01:00:00,4,0,0,2,2012,10,28,6,1,0.013536723665671166,0.16657700422391208,0.9108280280143342
2012-10-28 02:00:00,4,0,0,2,2012,10,28,6,2,0.023503043346568882,0.39964916942572526,0.8498981018883607
2012-10-28 03:00:00,4,0,0,2,2012,10,28,6,3,0.03299195802168135,0.756631244755881,0.8388366344983165
2012-10-28 04:00:00,4,0,0,2,2012,10,28,6,4,0.0251448847804318,0.9301237228996599,1.0108994300609946
2012-10-28 05:00:00,4,0,0,2,2012,10,28,6,5,0.040865363723472006,0.5825565770881297,0.66619644700422
2012-10-28 06:00:00,4,0,0,2,2012,10,28,6,6,0.046881814323203846,0.9029571708858046,0.6918753105910038
2012-10-28 07:00:00,4,0,0,2,2012,10,28,6,7,0.0547552200249945,0.7288825032180533,0.5192351230969074
2012-10-28 08:00:00,4,0,0,2,2012,10,28,6,8,-0.01205023236779109,2.205897325536064,1.9840784531053453
2012-10-28 09:00:00,4,0,0,2,2012,10,28,6,9,0.037204118440436584,1.5703427209710372,1.0616797653031442
2012-10-28 10:00:00,4,0,0,2,2012,10,28,6,10,-0.08594796942794347,1.719747124820023,0.904941213630531
2012-10-28 11:00:00,4,0,0,2,2012,10,28,6,11,0.058941047983208636,1.5431761689571821,0.7426556458331535
2012-10-28 12:00:00,4,0,0,2,2012,10,28,6,12,-0.13337169759465348,1.861408657443596,1.6295982422832704
2012-10-28 13:00:00,4,0,0,2,2012,10,28,6,13,-0.11372768203098847,1.4270952725601758,1.1988638614451563
2012-10-28 14:00:00,4,0,0,2,2012,10,28,6,14,0.015440856437123427,1.5980914625088656,1.3812812767045535
2012-10-28 15:00:00,4,0,0,2,2012,10,28,6,15,-0.01021960972627341,1.7120042535946105,1.7863367939558836
2012-10-28 16:00:00,4,0,0,3,2012,10,28,6,16,-0.1533043369564489,1.3952643270399694,1.7514580945352172
2012-10-28 17:00:00,4,0,0,3,2012,10,28,6,17,-0.34120744008089077,1.3801150640902273,2.4537636415683455
2012-10-28 18:00:00,4,0,0,3,2012,10,28,6,18,-0.666865851258069,0.5903320946528998,2.8861311071230995
2012-10-28 19:00:00,4,0,0,3,2012,10,28,6,19,-0.6315013567513638,-0.19154843604205074,2.11069374322821
2012-10-28 20:00:00,4,0,0,3,2012,10,28,6,20,-0.6590187780168194,0.4168396165091204,2.7140683115604203
2012-10-28 21:00:00,4,0,0,3,2012,10,28,6,21,-0.48892906781452483,0.3724091924008285,2.244755486215944
2012-10-28 22:00:00,4,0,0,3,2012,10,28,6,22,-0.47320858887148465,0.024842046589298117,1.9000525031591693
2012-10-28 23:00:00,4,0,0,3,2012,10,28,6,23,-0.6315013567513638,-0.19154843604205074,2.11069374322821
2012-10-29 00:00:00,4,0,1,3,2012,10,29,0,0,-0.47320858887148465,0.024842046589298117,1.9000525031591693
2012-10-30 13:00:00,4,0,1,3,2012,10,30,1,13,-1.6619788967258136,0.3146183564797198,1.5600835957214794
2012-10-30 14:00:00,4,0,1,3,2012,10,30,1,14,-1.6619788967258136,0.3146183564797198,1.5600835957214794
2012-10-30 15:00:00,4,0,1,3,2012,10,30,1,15,-1.5920582927433191,-0.516287769626505,1.1807257532976216
2012-10-30 16:00:00,4,0,1,3,2012,10,30,1,16,-1.5920582927433191,-0.516287769626505,1.1807257532976216
2012-10-30 17:00:00,4,0,1,3,2012,10,30,1,17,-1.5842112195020697,-0.689780247770284,1.0086629577349433
2012-10-30 18:00:00,4,0,1,3,2012,10,30,1,18,-1.4977954069456092,-1.2144313167652592,0.4948710092048281
2012-10-30 19:00:00,4,0,1,2,2012,10,30,1,19,0.05102046461202453,-0.20873888312544617,0.2465235335561501
2012-10-30 20:00:00,4,0,1,2,2012,10,30,1,20,-1.5555030293479954,-0.64436602624315,0.6155807843798776
2012-10-30 21:00:00,4,0,1,2,2012,10,30,1,21,-1.4267103665350374,-1.3909529792692064,0.3263829536895334
2012-10-30 22:00:00,4,0,1,1,2012,10,30,1,22,-1.4769606224933256,-0.9949424275703735,0.27442902334385905
2012-10-30 23:00:00,4,0,1,1,2012,10,30,1,23,-1.4769606224933256,-0.9949424275703735,0.27442902334385905
2012-10-31 00:00:00,4,0,1,2,2012,10,31,2,0,-1.4058755820827538,-1.1714640900743207,0.10594096782856433
2012-10-31 01:00:00,4,0,1,2,2012,10,31,2,1,-1.4019520454621288,-1.2582103291462103,0.019909570047225267
2012-10-31 02:00:00,4,0,1,2,2012,10,31,2,2,-1.4769606224933256,-0.9949424275703735,0.27442902334385905
2012-10-31 03:00:00,4,0,1,2,2012,10,31,2,3,-1.4058755820827538,-1.1714640900743207,0.10594096782856433
2012-10-31 04:00:00,4,0,1,2,2012,10,31,2,4,-1.576337813800279,-0.8638549154380355,0.8360227702408467
2012-10-31 05:00:00,4,0,1,2,2012,10,31,2,5,-1.4769606224933256,-0.9949424275703735,0.27442902334385905
2012-10-31 06:00:00,4,0,1,1,2012,10,31,2,6,-1.4848340281951162,-0.8208677599026222,0.4470692108379556
2012-10-31 07:00:00,4,0,1,2,2012,10,31,2,7,-1.4977954069456092,-1.2144313167652592,0.4948710092048281
2012-10-31 08:00:00,4,0,1,1,2012,10,31,2,8,-1.2766807111541012,-1.0010500896496037,0.2877809911565432
2012-10-31 09:00:00,4,0,1,1,2012,10,31,2,9,-1.1850983745189247,-0.8182119041905678,0.11030534201694686
2012-10-31 10:00:00,4,0,1,1,2012,10,31,2,10,-1.1328304014716195,0.23383524055928012,0.7948758464849967
2012-10-31 11:00:00,4,0,1,2,2012,10,31,2,11,-1.0365096349823535,0.06614631804998619,0.2700459485914648
2012-10-31 12:00:00,4,0,1,1,2012,10,31,2,12,-0.6002966939990684,0.17250817848362177,-0.16981295109188885
2012-10-31 13:00:00,4,0,1,1,2012,10,31,2,13,-0.4433484429279111,0.6361562206921585,-0.2813181836471168
2012-10-31 14:00:00,4,0,1,2,2012,10,31,2,14,-0.4433484429279111,0.6361562206921585,-0.2813181836471168
2012-10-31 15:00:00,4,0,1,1,2012,10,31,2,15,-0.4415178202863934,0.1422631487507046,-0.479059842796579
2012-10-31 16:00:00,4,0,1,2,2012,10,31,2,16,-0.4572382992294336,0.489830294562235,-0.13435685973980424
2012-10-31 17:00:00,4,0,1,2,2012,10,31,2,17,-0.5924496207578187,-0.0009842996601571175,-0.34187574665456694
2012-10-31 18:00:00,4,0,1,2,2012,10,31,2,18,-0.5924496207578187,-0.0009842996601571175,-0.34187574665456694
2012-10-31 19:00:00,4,0,1,2,2012,10,31,2,19,-0.5725169813960234,0.46516003074346884,-0.46373559890651395
2012-10-31 20:00:00,4,0,1,2,2012,10,31,2,20,-0.5725169813960234,0.46516003074346884,-0.46373559890651395
2012-10-31 21:00:00,4,0,1,2,2012,10,31,2,21,-0.5725169813960234,0.46516003074346884,-0.46373559890651395
